age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
35,management,divorced,secondary,no,910,no,no,cellular,29,aug,14,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
36,management,single,tertiary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,1,265,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,end of month
30,technician,single,tertiary,no,0,no,no,cellular,15,sep,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
39,technician,married,secondary,no,1048,no,yes,cellular,21,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
30,management,married,secondary,no,877,yes,yes,cellular,13,aug,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,management,married,secondary,no,396,yes,no,cellular,7,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
32,services,married,secondary,no,183,yes,no,cellular,9,feb,10,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
54,housemaid,married,secondary,no,0,no,yes,cellular,7,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
52,management,married,tertiary,no,0,yes,no,cellular,30,jul,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,5,346,6,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
29,technician,married,tertiary,no,676,no,no,cellular,28,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
39,technician,married,secondary,no,2765,yes,yes,unknown,20,jun,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
23,blue-collar,single,secondary,no,5145,yes,no,unknown,30,may,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
47,services,married,secondary,no,1717,no,no,cellular,20,aug,9,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
41,technician,married,primary,no,141,yes,no,unknown,16,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
33,management,single,secondary,no,8004,no,no,cellular,19,nov,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
35,management,divorced,tertiary,no,434,yes,no,cellular,13,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
42,services,married,secondary,no,693,yes,no,unknown,13,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
55,services,divorced,primary,no,2298,yes,no,unknown,6,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
49,management,married,tertiary,no,5887,no,no,cellular,2,jun,3,293,2,failure,yes,gt_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
32,management,single,tertiary,no,3616,no,no,cellular,14,aug,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
69,retired,married,unknown,no,426,no,no,telephone,9,mar,1,90,1,success,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
43,services,married,secondary,no,0,no,no,cellular,4,feb,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
39,services,married,primary,no,0,no,no,cellular,6,may,2,282,3,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
50,blue-collar,divorced,primary,no,5,no,no,cellular,7,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,3,367,3,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,begining of month
58,management,married,secondary,no,-382,no,no,cellular,31,jul,12,-1,0,unknown,yes,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
50,technician,married,secondary,no,684,yes,no,cellular,7,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
27,services,single,secondary,no,44,no,no,unknown,7,sep,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
34,technician,married,secondary,no,96,no,no,cellular,18,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
53,technician,married,secondary,no,287,no,no,telephone,6,feb,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
27,services,single,secondary,no,118,yes,yes,unknown,12,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
27,technician,single,secondary,no,126,yes,yes,cellular,4,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
30,unknown,single,unknown,no,6929,no,no,cellular,19,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
32,technician,married,secondary,no,1337,no,no,unknown,26,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
32,blue-collar,married,primary,no,50,yes,no,cellular,13,may,1,370,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
58,retired,married,tertiary,no,2084,yes,no,unknown,2,jun,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
28,unemployed,single,tertiary,no,1638,no,no,cellular,29,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
44,admin.,married,secondary,no,10354,no,no,telephone,4,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,begining of month
35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
57,self-employed,married,primary,no,-34,yes,yes,cellular,11,may,6,371,2,failure,no,negative_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
39,technician,single,secondary,no,709,yes,no,cellular,10,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
43,technician,married,primary,no,-441,yes,no,cellular,14,jul,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
39,management,married,tertiary,yes,47,no,no,unknown,16,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
42,self-employed,divorced,tertiary,no,5331,no,yes,cellular,31,jul,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
33,management,single,tertiary,no,1998,no,no,cellular,19,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
51,management,married,tertiary,no,615,yes,no,cellular,17,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
36,self-employed,married,secondary,no,4579,yes,no,unknown,5,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,begining of month
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
55,management,married,tertiary,no,496,no,no,cellular,25,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
31,technician,single,secondary,no,13,no,no,cellular,21,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
33,services,single,secondary,no,0,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
46,services,married,secondary,no,4780,yes,no,unknown,2,jun,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
58,management,married,tertiary,no,1602,no,no,cellular,21,nov,10,115,3,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
59,admin.,divorced,secondary,no,3304,yes,no,unknown,2,jun,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
34,management,married,tertiary,no,1433,no,no,cellular,20,nov,3,104,3,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,2,203,5,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
41,blue-collar,married,primary,no,1905,yes,no,unknown,2,jun,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
37,management,married,tertiary,no,566,no,no,cellular,25,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
56,housemaid,married,primary,no,19,no,no,cellular,13,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
51,admin.,married,secondary,no,-267,no,yes,cellular,6,aug,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
47,management,married,unknown,no,641,no,no,cellular,21,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
32,management,single,tertiary,no,1077,no,no,cellular,5,aug,1,717,4,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
61,retired,married,secondary,no,1058,no,no,cellular,27,jul,2,91,3,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
42,unemployed,married,unknown,no,190,no,no,cellular,11,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,3,89,1,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
39,services,divorced,secondary,no,1062,yes,no,unknown,20,jun,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
36,admin.,married,secondary,no,-118,yes,yes,unknown,23,may,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,end of month
35,services,divorced,secondary,no,305,no,no,unknown,9,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
47,blue-collar,divorced,secondary,no,3823,yes,yes,cellular,17,apr,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
58,retired,married,primary,yes,-235,no,yes,telephone,27,may,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,end of month
44,admin.,divorced,secondary,no,49,yes,no,cellular,6,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
31,admin.,married,secondary,no,3052,yes,yes,unknown,27,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
47,services,divorced,secondary,no,691,no,no,cellular,6,feb,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
36,management,single,tertiary,no,1129,yes,no,telephone,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
43,technician,divorced,secondary,no,64,yes,no,cellular,14,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
58,technician,married,secondary,no,4717,yes,no,cellular,19,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
39,services,married,unknown,no,10189,yes,no,cellular,18,nov,2,123,2,failure,no,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
36,admin.,divorced,secondary,no,775,yes,no,unknown,21,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
32,technician,single,secondary,yes,0,no,yes,cellular,16,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
47,management,single,tertiary,no,334,yes,no,cellular,26,mar,1,326,8,failure,yes,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,end of month
39,management,single,tertiary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
60,management,married,tertiary,no,0,no,no,cellular,7,aug,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
44,technician,married,secondary,no,1901,no,no,cellular,6,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
33,admin.,single,secondary,no,92,no,no,cellular,18,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
35,blue-collar,married,primary,no,63,no,yes,cellular,7,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
33,technician,married,tertiary,no,326,yes,no,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,3,90,1,success,yes,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,begining of month
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
33,management,single,tertiary,no,34,yes,no,unknown,5,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
60,blue-collar,married,secondary,no,1130,no,no,cellular,14,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
48,unemployed,married,secondary,no,11371,yes,no,cellular,30,apr,1,86,3,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
51,entrepreneur,married,tertiary,no,3,no,no,cellular,19,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
49,management,married,tertiary,no,322,no,no,cellular,6,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
43,entrepreneur,married,primary,no,1318,yes,yes,telephone,11,may,8,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
34,management,married,tertiary,no,180,no,no,cellular,16,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
48,management,single,tertiary,no,399,no,yes,cellular,7,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
47,self-employed,married,secondary,no,231,no,no,cellular,8,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
28,management,single,tertiary,no,1942,no,no,cellular,7,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
36,blue-collar,married,unknown,no,3783,no,no,unknown,9,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
29,admin.,single,secondary,no,3528,no,no,cellular,4,may,1,208,1,success,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
39,technician,married,secondary,no,504,yes,no,unknown,12,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
43,management,married,tertiary,no,2083,no,no,cellular,21,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
50,blue-collar,divorced,primary,no,-677,no,no,cellular,10,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
60,retired,married,primary,no,600,no,no,cellular,19,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
56,retired,married,secondary,no,728,no,no,cellular,18,nov,2,110,15,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
43,blue-collar,married,secondary,no,-210,yes,no,cellular,17,nov,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,middle to late of month
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
41,services,married,unknown,no,1538,no,no,cellular,29,jul,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
43,technician,married,secondary,no,10,no,no,cellular,26,aug,16,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
30,unemployed,single,secondary,no,40,no,no,cellular,5,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
41,services,married,primary,no,4903,yes,no,cellular,18,may,1,180,2,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
40,unemployed,divorced,secondary,no,991,yes,no,unknown,12,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,2,349,10,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
29,student,single,secondary,no,1124,no,no,unknown,24,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
24,services,married,secondary,no,183,yes,no,cellular,18,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
39,housemaid,married,secondary,no,42,yes,no,telephone,25,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
56,blue-collar,married,secondary,no,2395,no,no,cellular,12,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
22,student,single,secondary,no,364,yes,no,unknown,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
35,blue-collar,married,primary,no,883,yes,yes,unknown,20,jun,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
28,unemployed,single,tertiary,no,1010,yes,no,unknown,4,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
31,blue-collar,married,secondary,no,10287,yes,no,cellular,20,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
45,blue-collar,married,secondary,no,3,no,yes,telephone,30,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
32,blue-collar,married,secondary,no,2502,yes,no,cellular,24,jul,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
36,admin.,married,secondary,no,3268,no,no,cellular,9,apr,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,3,295,5,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,begining of month
30,technician,single,secondary,no,2734,no,no,cellular,21,nov,3,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
50,management,married,secondary,no,628,no,yes,unknown,2,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
39,blue-collar,single,primary,no,419,yes,no,cellular,17,nov,1,181,1,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
48,retired,married,secondary,no,74,no,yes,unknown,6,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
46,technician,divorced,secondary,no,447,no,yes,cellular,22,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
42,admin.,single,secondary,no,2758,yes,no,unknown,5,jun,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
47,blue-collar,married,primary,no,6150,yes,no,cellular,13,may,2,174,2,failure,no,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
30,admin.,single,tertiary,no,536,yes,no,cellular,23,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,5,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
55,retired,married,secondary,no,493,yes,no,unknown,13,may,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
29,technician,married,secondary,no,84,yes,no,unknown,15,may,12,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
56,management,married,tertiary,no,705,no,yes,cellular,11,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
40,services,single,secondary,no,23,yes,no,unknown,8,may,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
32,technician,single,tertiary,no,390,yes,no,unknown,23,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
27,blue-collar,single,secondary,no,228,no,no,cellular,9,jul,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
55,entrepreneur,married,tertiary,no,41923,no,no,cellular,6,aug,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
40,retired,married,primary,no,658,yes,no,cellular,4,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,1,113,2,failure,no,gt_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
45,services,single,secondary,no,1377,yes,no,unknown,28,may,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
31,admin.,married,secondary,no,468,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
52,unemployed,married,secondary,no,1639,no,no,cellular,8,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
31,admin.,single,secondary,no,678,yes,no,unknown,3,jun,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
50,management,married,tertiary,no,4,no,no,cellular,17,nov,1,96,2,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
53,services,divorced,tertiary,no,329,no,no,cellular,30,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
